0.00209,0.00628,0.01169,0.117,0.00534,0.01603,27.166,-4.711007
0.00406,0.01218,0.04479,0.441,0.02587,0.07761,18.305,-5.418787
0.00506,0.01517,0.02503,0.231,0.01372,0.04115,18.784,-5.44514
0.00403,0.01209,0.02343,0.224,0.01289,0.03867,19.196,-5.944191
0.00414,0.01242,0.02362,0.233,0.01235,0.03706,18.857,-5.594275
0.00294,0.00883,0.02791,0.246,0.01484,0.04451,18.178,-5.540351
0.00368,0.01104,0.02857,0.257,0.01547,0.04641,18.33,-5.825257
0.00214,0.00641,0.01033,0.098,0.00538,0.01614,26.842,-6.890021
0.00116,0.00349,0.01022,0.09,0.00476,0.01428,26.369,-5.892061
0.00269,0.00808,0.01412,0.125,0.00703,0.0211,23.949,-6.135296
0.00224,0.00671,0.01516,0.138,0.00721,0.02164,26.017,-6.112667
0.00169,0.00508,0.01201,0.106,0.00633,0.01898,23.389,-5.436135
0.00168,0.00504,0.01043,0.099,0.0049,0.01471,25.619,-6.448134
0.00291,0.00873,0.04932,0.441,0.02683,0.0805,17.06,-5.301321
0.00244,0.00731,0.04128,0.379,0.02229,0.06688,17.707,-5.333619
0.00219,0.00658,0.04879,0.431,0.02385,0.07154,19.013,-4.378916
0.00257,0.00772,0.05279,0.476,0.02896,0.08689,16.747,-4.654894
0.00238,0.00715,0.05643,0.517,0.0307,0.09211,17.366,-5.634576
0.00181,0.00542,0.03026,0.267,0.01514,0.04543,18.801,-5.866357
0.00232,0.00696,0.03273,0.281,0.01713,0.05139,18.54,-4.796845
0.00428,0.01285,0.06725,0.571,0.04016,0.12047,15.648,-5.410336
0.00182,0.00546,0.03527,0.297,0.02055,0.06165,18.702,-5.585259
0.00189,0.00568,0.01997,0.18,0.01117,0.0335,18.687,-5.898673
0.001,0.00301,0.02662,0.228,0.01475,0.04426,20.68,-6.132663
0.00169,0.00506,0.02536,0.225,0.01379,0.04137,20.366,-5.456811
0.00134,0.00403,0.01564,0.136,0.00667,0.02001,24.199,-5.592584
0.00254,0.00762,0.0166,0.154,0.0082,0.0246,23.958,-6.431119
0.00115,0.00345,0.013,0.117,0.00631,0.01892,25.023,-6.359018
0.00146,0.00439,0.01185,0.106,0.00557,0.01672,24.775,-6.710219
0.00412,0.01235,0.02574,0.255,0.01454,0.04363,19.368,-6.934474
0.00263,0.0079,0.04087,0.405,0.02336,0.07008,19.517,-6.538586
0.00331,0.00994,0.02751,0.263,0.01604,0.04812,19.147,-6.195325
0.00624,0.01873,0.02308,0.256,0.01268,0.03804,17.883,-6.787197
0.0037,0.01109,0.02296,0.241,0.01265,0.03794,19.02,-6.744577
0.00295,0.00885,0.01884,0.19,0.01026,0.03078,21.209,-5.724056
